,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1150,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English setter,0.677408,True,English setter,0.052724,True,English setter,0.0485719,True
1151,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis ball,0.998673,False,Tennis ball,0.000547053,True,Tennis ball,0.00035998,True
1152,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire bullterrier,0.843359,True,Staffordshire bullterrier,0.0282903,True,Staffordshire bullterrier,0.0167929,True
1153,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,True,Pomeranian,0.0242893,True,Pomeranian,0.00577178,True
1154,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,0.162935,False,Koala,0.127969,True,Koala,0.096421,False
1155,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden retriever,0.945523,True,Golden retriever,0.0423191,True,Golden retriever,0.00395626,False
1156,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,0.931275,True,Chow,0.0288311,False,Chow,0.017379,False
1157,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French bulldog,0.619382,True,French bulldog,0.142274,False,French bulldog,0.0585047,False
1158,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.457356,True,Lhasa,0.371282,True,Lhasa,0.048359,True
1159,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,0.472324,True,Beagle,0.121779,True,Beagle,0.11464,True
1160,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian husky,0.304902,True,Siberian husky,0.155147,True,Siberian husky,0.050942400000000006,True
1161,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Golden retriever,0.883991,True,Golden retriever,0.0235416,True,Golden retriever,0.0160559,True
1162,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese dog,0.847292,True,Maltese dog,0.0593786,False,Maltese dog,0.052758000000000006,True
1163,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker hound,0.413535,True,Walker hound,0.233891,True,Walker hound,0.164943,True
1164,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire bullterrier,0.523191,True,Staffordshire bullterrier,0.351104,True,Staffordshire bullterrier,0.0280753,False
1166,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,0.8918709999999999,True,Pug,0.0143766,False,Pug,0.00845143,False
1167,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,0.462594,True,Pembroke,0.261854,False,Pembroke,0.151698,True
1168,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker spaniel,0.961643,True,Cocker spaniel,0.0115469,True,Cocker spaniel,0.00490333,True
1169,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Golden retriever,0.553901,True,Golden retriever,0.119475,True,Golden retriever,0.077475,True
1170,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador retriever,0.399217,True,Labrador retriever,0.13771,True,Labrador retriever,0.0620327,True
1171,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,0.473555,False,Cup,0.082606,True,Cup,0.048298,False
1172,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,0.545502,True,Schipperke,0.298622,True,Schipperke,0.030986400000000008,True
1175,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,0.400568,True,Samoyed,0.331268,True,Samoyed,0.0454261,True
1176,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,0.935307,True,Pembroke,0.0498742,True,Pembroke,0.0116032,True
1177,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,0.374682,True,Malamute,0.334853,True,Malamute,0.0681732,False
1178,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,0.990391,True,Vizsla,0.00560474,True,Vizsla,0.00286936,True
1179,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,0.751758,True,Pug,0.110748,False,Pug,0.104132,False
1180,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,0.8788860000000001,True,Keeshond,0.0866594,True,Keeshond,0.0212803,True
1181,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington terrier,0.289471,True,Bedlington terrier,0.17368499999999998,True,Bedlington terrier,0.157081,True
1182,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Cocker spaniel,0.346695,True,Cocker spaniel,0.193905,True,Cocker spaniel,0.078,True
1183,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,0.808737,True,Chow,0.028942400000000007,False,Chow,0.026497900000000005,True
1184,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador retriever,0.691137,True,Labrador retriever,0.195558,True,Labrador retriever,0.0195849,True
1185,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath towel,0.8783200000000001,False,Bath towel,0.0206333,False,Bath towel,0.0155351,True
1186,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo dog,0.503372,True,Eskimo dog,0.390413,True,Eskimo dog,0.08090119999999999,True
1187,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker hound,0.640256,True,Walker hound,0.229799,True,Walker hound,0.037754,True
1188,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador retriever,0.967397,True,Labrador retriever,0.0166414,True,Labrador retriever,0.0148576,False
1189,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim spaniel,0.933755,True,Blenheim spaniel,0.0417194,True,Blenheim spaniel,0.00671256,True
1190,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy poodle,0.342397,True,Toy poodle,0.104451,False,Toy poodle,0.079871,True
1191,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,0.243904,True,Redbone,0.210975,True,Redbone,0.076443,True
1192,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish water spaniel,0.2858,True,Irish water spaniel,0.24065300000000006,False,Irish water spaniel,0.07491389999999999,True
1193,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake bay retriever,0.586414,True,Chesapeake bay retriever,0.189782,True,Chesapeake bay retriever,0.0676072,True
1194,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden retriever,0.8636870000000001,True,Golden retriever,0.0485901,True,Golden retriever,0.0473966,True
1196,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Golden retriever,0.8076439999999999,True,Golden retriever,0.101286,True,Golden retriever,0.0237853,True
1197,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,0.462952,False,Wombat,0.275225,True,Wombat,0.0435593,False
1199,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Toy poodle,0.388277,True,Toy poodle,0.180264,False,Toy poodle,0.0496561,False
1200,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,0.454363,True,Malamute,0.215967,True,Malamute,0.07750030000000001,True
1201,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden retriever,0.843799,True,Golden retriever,0.0529559,True,Golden retriever,0.0357111,True
1202,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.7681560000000001,True,Chihuahua,0.0149016,True,Chihuahua,0.0128158,True
1203,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake bay retriever,0.292675,True,Chesapeake bay retriever,0.197858,True,Chesapeake bay retriever,0.150312,True
1204,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador retriever,0.786089,True,Labrador retriever,0.0486524,True,Labrador retriever,0.0346933,True
1205,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Kuvasz,0.311325,True,Kuvasz,0.115349,True,Kuvasz,0.0685335,True
1206,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese cat,0.112413,False,Siamese cat,0.07141439999999999,True,Siamese cat,0.0624654,False
1208,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.5669109999999999,True,Cardigan,0.117566,True,Cardigan,0.047664,True
1209,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,0.99731,True,Pug,0.00118563,True,Pug,0.000427989,True
1212,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden retriever,0.930705,True,Golden retriever,0.0259341,True,Golden retriever,0.00753536,True
1213,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Kuvasz,0.350629,True,Kuvasz,0.182782,True,Kuvasz,0.08766239999999999,True
1214,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,0.442612,True,Malamute,0.368137,True,Malamute,0.177822,True
1216,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,0.876875,False,Rapeseed,0.06058350000000001,True,Rapeseed,0.0330057,True
1218,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.982794,True,Weimaraner,0.0047664,True,Weimaraner,0.00343201,True
1219,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Dalmatian,0.562315,True,Dalmatian,0.416478,True,Dalmatian,0.00855236,True
1220,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull mastiff,0.97573,True,Bull mastiff,0.00807261,True,Bull mastiff,0.00557087,True
1221,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador retriever,0.825333,True,Labrador retriever,0.044680800000000014,False,Labrador retriever,0.0184422,True
1222,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,True,Samoyed,0.0121919,True,Samoyed,0.00475299,False
1223,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland sheepdog,0.234431,True,Shetland sheepdog,0.114876,True,Shetland sheepdog,0.08661369999999999,True
1224,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy poodle,0.497755,True,Toy poodle,0.282017,True,Toy poodle,0.0900324,True
1225,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old english sheepdog,0.4274810000000001,True,Old english sheepdog,0.146336,True,Old english sheepdog,0.134269,True
1226,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland sheepdog,0.963985,True,Shetland sheepdog,0.0262057,True,Shetland sheepdog,0.00454365,True
1228,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador retriever,0.6638,True,Labrador retriever,0.308261,True,Labrador retriever,0.00426921,False
1229,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,0.999962,False,Barrow,1.44895e-05,True,Barrow,6.060880000000002e-06,False
1230,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat belt,0.379055,False,Seat belt,0.06275449999999999,True,Seat belt,0.0524226,False
1231,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,True,Pekinese,0.00894166,True,Pekinese,0.00192826,True
1232,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland sheepdog,0.43332,True,Shetland sheepdog,0.335997,True,Shetland sheepdog,0.177179,True
1233,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,0.575637,True,Chow,0.19595,True,Chow,0.141224,True
1234,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German shepherd,0.622957,True,German shepherd,0.338884,True,German shepherd,0.0241615,False
1235,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy poodle,0.508292,True,Toy poodle,0.234458,True,Toy poodle,0.08456280000000001,True
1236,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Golden retriever,0.25650500000000004,True,Golden retriever,0.252417,True,Golden retriever,0.203163,False
1237,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston bull,0.936183,True,Boston bull,0.010084,False,Boston bull,0.010077,True
1238,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Dingo,0.175518,False,Dingo,0.13364700000000002,False,Dingo,0.101537,True
1239,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,0.540201,True,Pembroke,0.207835,True,Pembroke,0.0435649,True
1241,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador retriever,0.991954,True,Labrador retriever,0.00222849,True,Labrador retriever,0.00140402,False
1243,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland sheepdog,0.548018,True,Shetland sheepdog,0.16550299999999998,False,Shetland sheepdog,0.0430026,True
1245,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,0.111493,True,Cardigan,0.0950892,True,Cardigan,0.0801456,True
1246,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Basenji,0.389136,True,Basenji,0.270226,False,Basenji,0.0989388,True
1247,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake bay retriever,0.804363,True,Chesapeake bay retriever,0.0544311,True,Chesapeake bay retriever,0.0432676,True
1248,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,0.7689229999999999,True,Pembroke,0.029053,True,Pembroke,0.029035400000000006,True
1249,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,0.360428,True,Pembroke,0.26313400000000003,True,Pembroke,0.131246,True
1250,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Kuvasz,0.40845,True,Kuvasz,0.14132999999999998,True,Kuvasz,0.08301839999999999,True
1251,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,0.998201,True,Samoyed,0.00079285,True,Samoyed,0.00029575,True
1252,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Kelpie,0.307672,True,Kelpie,0.197486,True,Kelpie,0.105475,False
1254,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland sheepdog,0.880499,True,Shetland sheepdog,0.107901,True,Shetland sheepdog,0.00360667,True
1255,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Borzoi,0.5964550000000001,True,Borzoi,0.231428,True,Borzoi,0.05826140000000001,True
1256,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan terrier,0.32816100000000004,True,Tibetan terrier,0.304836,True,Tibetan terrier,0.0708784,True
1257,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,0.176172,False,Muzzle,0.16095299999999998,False,Muzzle,0.0864988,True
1259,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,0.849029,True,Pembroke,0.0836288,True,Pembroke,0.0243945,True
1261,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,0.742912,True,Borzoi,0.204082,True,Borzoi,0.0210323,True
1262,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German short-haired pointer,0.742216,True,German short-haired pointer,0.15281,True,German short-haired pointer,0.0518347,True
1263,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-crested cockatoo,0.960276,False,Sulphur-crested cockatoo,0.0195223,True,Sulphur-crested cockatoo,0.00639562,True
1264,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,0.985222,True,Pug,0.00331366,True,Pug,0.00298888,True
1265,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-haired fox terrier,0.155144,True,Wire-haired fox terrier,0.108382,True,Wire-haired fox terrier,0.0746167,False
1266,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,0.973715,True,Pomeranian,0.0207581,True,Pomeranian,0.00378436,True
1267,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake bay retriever,0.694541,True,Chesapeake bay retriever,0.07633530000000001,True,Chesapeake bay retriever,0.0485495,True
1268,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,0.772894,True,Papillon,0.0424076,True,Papillon,0.0423131,True
1269,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,0.8790120000000001,True,Pekinese,0.054855,True,Pekinese,0.021041,True
1271,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old english sheepdog,0.515319,True,Old english sheepdog,0.15104,True,Old english sheepdog,0.05642000000000001,True
1272,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,0.23762,False,Muzzle,0.0871498,True,Muzzle,0.0685099,False
1273,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard poodle,0.258732,True,Standard poodle,0.13076,False,Standard poodle,0.0717263,True
1274,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador retriever,0.252031,True,Labrador retriever,0.18809,True,Labrador retriever,0.133017,True
1275,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,0.484428,True,Saluki,0.26355,True,Saluki,0.0770038,True
1276,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Redbone,0.382113,True,Redbone,0.249943,True,Redbone,0.0709262,True
1277,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,0.978277,True,Pug,0.00313446,False,Pug,0.00306149,True
1278,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden retriever,0.316704,True,Golden retriever,0.174269,False,Golden retriever,0.14736400000000002,True
1279,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-tzu,0.814405,True,Shih-tzu,0.17522,True,Shih-tzu,0.0080723,True
1280,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy poodle,0.4780180000000001,True,Toy poodle,0.207458,True,Toy poodle,0.0858789,False
1281,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Pug,0.977765,True,Pug,0.00479425,True,Pug,0.00457284,True
1282,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border collie,0.672791,True,Border collie,0.270188,True,Border collie,0.0345039,True
1283,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden retriever,0.964929,True,Golden retriever,0.0115837,True,Golden retriever,0.00749862,False
1285,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,0.972587,True,Pembroke,0.0147717,True,Pembroke,0.00579803,True
1286,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy poodle,0.912648,True,Toy poodle,0.0350592,True,Toy poodle,0.0263756,False
1287,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador retriever,0.92939,True,Labrador retriever,0.0382535,True,Labrador retriever,0.0076102,True
1288,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador retriever,0.947164,True,Labrador retriever,0.020596700000000003,True,Labrador retriever,0.0165792,True
1289,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker hound,0.178852,True,Walker hound,0.115752,True,Walker hound,0.113796,True
1290,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden retriever,0.714409,True,Golden retriever,0.06616260000000003,True,Golden retriever,0.0284126,True
1291,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador retriever,0.516257,True,Labrador retriever,0.210839,True,Labrador retriever,0.162022,False
1292,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Dalmatian,0.8683040000000001,True,Dalmatian,0.059623,False,Dalmatian,0.0138763,False
1293,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy poodle,0.757756,True,Toy poodle,0.0351495,True,Toy poodle,0.027698200000000003,True
1294,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,0.703569,True,Chow,0.0766367,True,Chow,0.0459591,False
1295,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland terrier,0.4241680000000001,True,Lakeland terrier,0.260562,False,Lakeland terrier,0.127432,True
1296,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador retriever,0.527659,True,Labrador retriever,0.174765,True,Labrador retriever,0.0455254,True
1297,752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,0.303415,False,Upright,0.181351,True,Upright,0.16208399999999998,True
1298,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington terrier,0.399163,True,Bedlington terrier,0.08642489999999999,True,Bedlington terrier,0.07523110000000001,True
1299,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Swing,0.999984,False,Swing,1.00288e-05,True,Swing,1.43447e-06,True
1300,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,0.339324,False,Goose,0.0505118,True,Goose,0.049093300000000006,True
1301,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German shepherd,0.299966,True,German shepherd,0.278355,True,German shepherd,0.17852,True
1302,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German shepherd,0.609283,True,German shepherd,0.35246,True,German shepherd,0.016105200000000004,True
1303,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,True,Pembroke,0.103708,True,Pembroke,0.0181416,True
1304,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,0.194773,True,Chow,0.102305,False,Chow,0.0868547,True
1305,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,0.36007100000000003,True,Bluetick,0.13481600000000002,False,Bluetick,0.0982066,False
1306,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,0.163794,True,Whippet,0.157192,True,Whippet,0.142995,True
1308,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature pinscher,0.456092,True,Miniature pinscher,0.153126,True,Miniature pinscher,0.144147,True
1309,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French bulldog,0.600985,True,French bulldog,0.27317600000000003,True,French bulldog,0.0567715,True
1310,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,0.168909,True,Chow,0.129114,True,Chow,0.120822,True
1311,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,0.858513,True,Beagle,0.0760119,True,Beagle,0.016245600000000002,True
1314,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden retriever,0.8723850000000001,True,Golden retriever,0.0999631,True,Golden retriever,0.00605083,True
1315,754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.27220500000000003,True,Pug,0.25153000000000003,True,Pug,0.116806,False
1316,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador retriever,0.708974,True,Labrador retriever,0.114314,True,Labrador retriever,0.0658134,True
1318,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,0.596882,True,Pekinese,0.176478,True,Pekinese,0.0267753,True
1319,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,0.602957,True,Airedale,0.0869808,True,Airedale,0.08627649999999999,True
1320,756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,Conch,0.925621,False,Conch,0.032492200000000006,True,Conch,0.00667908,False
1321,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Golden retriever,0.981652,True,Golden retriever,0.006790300000000001,True,Golden retriever,0.00432451,True
1323,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,True,Pembroke,0.282301,True,Pembroke,0.112601,True
1324,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden retriever,0.790371,True,Golden retriever,0.130268,True,Golden retriever,0.0646287,True
1325,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden retriever,0.678555,True,Golden retriever,0.072632,True,Golden retriever,0.049033,True
